300001,400.00,15%
300002,1100.00,15%
300003,900.00,15%
300009,300.00,15%
300010,400.00,15%
300011,300.00,15%
300014,200.00,15%
300015,300.00,15%
300017,500.00,15%
300020,500.00,15%
300024,1100.00,15%
300026,1500.00,15%
300027,1600.00,15%
300032,300.00,15%
300033,200.00,15%
300036,300.00,15%
300037,100.00,15%
300043,600.00,15%
300053,500.00,15%
300055,600.00,15%
300058,1300.00,15%
300059,2100.00,15%
300068,400.00,15%
300070,1500.00,15%
300072,600.00,15%
300073,100.00,15%
300075,300.00,15%
300077,600.00,15%
300078,300.00,15%
300079,1300.00,15%
300085,300.00,15%
300088,,
300090,700.00,15%
300096,400.00,15%
300098,500.00,15%
300101,400.00,15%
300104,1100.00,15%
300113,400.00,15%
300115,500.00,15%
300118,400.00,15%
300122,400.00,15%
300124,1000.00,15%
300131,600.00,15%
300133,700.00,15%
300134,400.00,15%
300136,700.00,15%
300142,1000.00,15%
300144,600.00,15%
300146,800.00,15%
300147,500.00,15%
300156,600.00,15%
300159,500.00,15%
300166,400.00,15%
300168,700.00,15%
300170,700.00,15%
300178,300.00,15%
300182,800.00,15%
300188,200.00,15%
300199,400.00,15%
300202,200.00,15%
300203,300.00,15%
300207,700.00,15%
300212,200.00,15%
300216,300.00,15%
300222,200.00,15%
300226,100.00,15%
300228,400.00,15%
300238,200.00,15%
300244,300.00,15%
300251,1000.00,15%
300253,600.00,15%
300257,400.00,15%
300266,200.00,15%
300267,700.00,15%
300271,500.00,15%
300273,,
300274,700.00,15%
300287,700.00,15%
300291,300.00,15%
300294,100.00,15%
300296,300.00,15%
300297,500.00,15%
300315,1600.00,15%
300324,500.00,15%
300333,300.00,15%
300336,300.00,15%
300339,100.00,15%
300347,300.00,15%
300352,400.00,15%
300359,300.00,15%
300364,100.00,15%
300367,400.00,15%
300369,100.00,15%
300383,400.00,15%
300408,1100.00,15%
300418,500.00,15%
300431,200.00,15%
300433,200.00,15%
300496,100.00,15%
300498,300.00,15%
